image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013487_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013394_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013132_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013986_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002616_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025980,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013129_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000117_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014854_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014516_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013200_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014904_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014076_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0014755_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013141_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000045_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014489_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014290_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000376_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014727_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014507_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013712_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012208_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007475_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014044_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014890_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
